,ED,NSE,logNSE,NSEfdc,NSErunoff,beta,Ce,Drainagecapacity,Interceptionstoragecapacity,Kf,Meltfactor,Mm,Ratio_Pref,Soilstoragecapacity,Temp_Thresh
313,0.6537376533348864,0.2410520942821509,0.6676576167351156,0.805851673205383,0.007354684972333603,1.14,0.677,0.0,0.6,0.416,1.545,0.7312,0.229,6.05,1.228
314,0.6313240742096349,0.23008723681642762,0.7685559272651307,0.8468973291351231,0.03848666303395254,0.769,0.596,0.0,1.08,0.341,3.93,0.0811,0.176,12.78,-1.854
315,0.530103110877086,0.2620441955123882,0.7411770341322304,0.8837797442457554,0.2936275856454136,1.516,0.587,0.0,1.069,0.286,1.875,0.4215,0.259,11.97,0.135
316,0.5206202674412701,0.368592187179398,0.7131529967540258,0.7899561349140716,0.2522658247343843,0.394,0.413,0.0,0.163,0.234,4.253,0.3378,0.467,92.73,-0.622
317,0.5387550163110174,0.2944990992726352,0.6113975435821191,0.8004449134235629,0.31264110701797476,0.881,0.615,0.0,1.098,0.425,4.42,0.0982,0.44,11.24,0.298
318,0.7619541888786401,0.275190172526671,0.2340158545936133,0.4831566715372455,0.02887244884799134,1.948,0.683,0.0,0.98,0.188,1.126,0.0698,0.197,226.08,1.394
319,0.5334627383139435,0.34635890994699914,0.4349346128448984,0.6451610987493184,0.4843705201693439,1.529,0.545,0.0,0.068,0.275,2.555,0.4498,0.493,10.07,1.514
320,0.5625179918398691,0.2496596696410901,0.7160020206999862,0.8628089492900521,0.22332817962170948,1.452,0.792,0.0,0.795,0.25,2.499,0.7118,0.439,26.6,0.653
321,0.7589111953222669,0.32957123958157974,0.0820078909439228,0.2922611214840316,0.28536285130603334,0.744,0.638,0.0,0.973,0.405,1.801,0.7449,0.405,51.05,1.667
322,0.35392591778249194,0.3920914375671808,0.7810739249190751,0.9107393490064992,0.7250358011168403,1.217,0.664,0.0,1.55,0.306,3.847,0.2992,0.362,54.21,-1.246
323,0.590436759689419,0.38462514926329594,0.24235415425040607,0.40765626492481677,0.6985406598121306,1.191,0.402,0.0,1.095,0.284,2.746,0.3583,0.448,7.28,-0.262
324,0.5525125260409091,0.17191029663598345,0.5075987496830171,0.8028169819140911,0.4960082590203245,0.95,0.616,0.0,0.139,0.765,2.23,0.7059,0.708,58.82,1.849
325,0.609350639272433,0.27080542018078546,0.6844498753456605,0.825698711286849,0.09250055059370088,0.86,0.636,0.0,0.548,0.542,1.262,0.4675,0.476,58.05,0.195
326,0.6253093256002771,0.2617525210022872,0.6843244956239956,0.8006321148277382,0.06210923195549589,1.774,0.481,0.0,0.923,0.457,1.371,0.137,0.152,22.22,-0.453
327,0.6224524607011712,0.2218451992631465,0.33895130637851534,0.4820557856070904,0.5111116846761417,0.141,0.727,0.0,1.302,0.494,2.06,0.1379,0.741,79.44,-1.32
328,0.7818157082201915,0.28802747784520477,0.23257178671337408,0.39806757505674906,0.006637212580653862,1.74,0.53,0.0,1.457,0.272,2.625,0.6975,0.642,40.75,0.326
329,0.7307240062875449,0.2964874434415241,0.1132521095102682,0.41618658550792775,0.2832431011874701,0.905,0.715,0.0,0.376,0.268,4.155,0.9042,0.315,54.84,-1.657
330,0.5923703214199778,0.29447047636283963,0.5137042786060746,0.6109436842772169,0.2802846836259989,1.293,0.639,0.0,0.586,0.847,1.988,0.7659,0.519,26.09,-1.415
331,0.6317408428578479,0.23348749446127492,0.7934129537245981,0.8611791150360147,0.0269146475253349,1.33,0.688,0.0,0.743,0.686,2.085,0.8894,0.187,12.17,-1.466
332,0.635686796609609,0.24417105619251278,0.361157495765995,0.43956036095127693,0.43175613773225285,1.243,0.749,0.0,0.302,0.729,3.874,0.7086,0.681,70.02,0.674
333,0.38585766073154226,0.3314922859189525,0.7817204039648542,0.9276235019795872,0.6905526957880566,0.751,0.735,0.0,0.9,0.787,3.024,0.4302,0.475,48.04,1.31
334,0.6154017148204605,0.26767923846751795,0.4094692645666984,0.6712848034616665,0.27764056404189763,0.893,0.652,0.0,0.769,0.146,1.362,0.8715,0.621,44.04,-0.543
335,0.684803120342647,0.3125024151288961,0.3673784978201323,0.5462371183695438,0.10721917160222638,1.565,0.729,0.0,0.869,0.859,3.571,0.5072,0.188,37.62,-0.887
336,0.5480520912472873,0.2846150939351244,0.6538188604388999,0.8378510954147926,0.2627516250200046,0.63,0.767,0.0,0.215,0.274,2.627,0.5703,0.492,136.29,0.081
337,0.7159786631057312,0.2727956260189729,0.3496983307826115,0.5157113942626774,0.07035067475976664,0.668,0.687,0.0,0.78,0.296,2.606,0.126,0.123,51.87,1.235
338,0.7265597631284624,0.2326589078655099,0.39529181829765225,0.4982896158708059,0.04849660465651828,1.238,0.753,0.0,1.331,1.0,3.419,0.0142,0.582,103.85,0.057
339,0.7667139371049208,0.28346524438003806,0.1322702772900466,0.3004879676037816,0.22817940280724935,1.64,0.686,0.0,0.48,0.414,4.564,0.6548,0.74,67.86,1.644
340,0.63512016804484,0.25118381389474076,0.6555376724835988,0.7907488507779452,0.05641932389051674,1.013,0.766,0.0,1.067,0.242,2.165,0.0612,0.446,19.25,1.591
341,0.6211615344588328,0.26647501898101744,0.49241521342701866,0.7036964454231976,0.1876764205250956,1.439,0.479,0.0,0.077,0.13,2.832,0.3118,0.556,16.74,0.615
342,0.42184567709641996,0.3821850751176815,0.6091710084409042,0.775091694747849,0.6439258878858098,1.162,0.744,0.0,0.008,0.201,2.408,0.3832,0.35,13.26,-0.372
343,0.39660087749007644,0.31435296445963745,0.8676773457604869,0.887390120428624,0.6410196426596049,1.369,0.508,0.0,0.551,0.172,4.819,0.2933,0.112,46.14,-0.875
344,0.4003058993338391,0.40143490768023693,0.6141012418793036,0.7342957371052616,0.7486387548117323,0.647,0.712,0.0,0.694,0.695,1.172,0.2183,0.468,78.37,0.959
345,0.33168263485855487,0.4091904664814041,0.8530354177308586,0.943036980185447,0.7427954080844268,0.848,0.432,0.0,1.19,0.615,4.042,0.9292,0.191,94.29,-0.473
346,0.4997460418920197,0.3475593814554738,0.5040641696973003,0.749742896197259,0.48548595836611674,0.64,0.752,0.0,0.45,0.687,4.922,0.7636,0.348,9.58,-0.397
347,0.5486471889092993,0.2688677767840103,0.5587014768900196,0.7931678594707032,0.3427506539276217,1.565,0.688,0.0,1.992,0.194,1.065,0.4362,0.354,6.66,-1.584
348,0.3613399600937317,0.33913199375224456,0.8917030645071754,0.9526940756623719,0.7325048250048223,1.03,0.545,0.0,0.306,0.205,2.758,0.888,0.151,82.64,1.455
349,0.6329859988548926,0.2484895041823012,0.6928836725129519,0.8345057590623006,0.0428123009208361,1.847,0.798,0.0,0.37,0.556,3.012,0.7527,0.443,139.63,1.156
350,0.8233636618275852,0.4279462293562135,0.08796922928065376,0.05497654726676615,0.18784489842765906,1.585,0.545,0.0,1.675,0.794,2.179,0.1856,0.27,119.06,-0.103
351,0.5141783340236024,0.32027901688611493,0.6276653720548835,0.8179327187859219,0.3490658621825645,1.963,0.773,0.0,0.8200000000000001,0.449,2.711,0.1556,0.583,169.17,1.049
352,0.5805435982696604,0.2800156221076514,0.6659763117458499,0.8228487378919436,0.17127110610458118,0.902,0.648,0.0,0.061,0.521,1.131,0.2267,0.267,15.11,1.163
353,0.6868523141616976,0.3712275966457639,0.06946726087752586,0.2725701248488225,0.6890912210695515,1.867,0.679,0.0,0.463,0.403,3.463,0.4638,0.479,48.49,-0.603
354,0.6775751989029473,0.2824393136676623,0.2328880390052348,0.5379383541832734,0.2791827299046986,1.757,0.79,0.0,0.964,0.28,2.735,0.899,0.121,82.2,-0.496
355,0.7345736704105178,0.18977321323353458,0.33484146458657227,0.5012827814484795,0.0995713677728216,1.771,0.595,0.0,0.162,0.902,4.685,0.9624,0.673,205.4,-0.48
356,0.6540317768641017,0.26200668184409626,0.33312919924788675,0.6195421460563041,0.24044007515793187,1.599,0.517,0.0,0.833,0.19,2.547,0.7848,0.664,9.08,0.716
357,0.3323634733150556,0.4270258541190658,0.7835228273652353,0.8898186952290543,0.7664186318748113,0.149,0.744,0.0,1.753,0.786,3.013,0.4011,0.276,47.14,1.669
358,0.47987011867504253,0.3148984555712666,0.7817630789979572,0.7915851654231761,0.399439345236449,0.589,0.719,0.0,0.916,0.892,2.869,0.3588,0.164,35.03,1.694
359,0.7615389243686372,0.260705840022628,0.08161695462132945,0.3812634818958708,0.26044068428361156,0.953,0.749,0.0,0.864,0.111,2.497,0.5954,0.771,21.09,-0.478
360,0.49554580476762644,0.3688511576500738,0.6490326602401693,0.7674295570477717,0.3623114923581905,0.307,0.659,0.0,0.165,0.669,2.878,0.6134,0.273,40.26,0.671
361,0.5123861539730985,0.3218847998447181,0.5426449992926978,0.6900798916901978,0.4660580665980606,0.24,0.723,0.0,1.573,0.444,3.111,0.5711,0.542,10.81,-1.422
362,0.7538410869615291,0.2287952468438086,0.11555839501856735,0.34564392126067955,0.3159459554469223,1.717,0.661,0.0,0.022,0.511,1.785,0.7823,0.777,49.45,-0.338
363,0.7047017159058216,0.3656341434588213,0.033744901528233395,0.3022349935429859,0.5956819641685842,1.678,0.73,0.0,1.135,0.383,1.914,0.5802,0.239,26.03,1.825
364,0.5767322623692038,0.30684383438633533,0.6554857307025148,0.7658359978088128,0.17750861510287652,0.747,0.71,0.0,0.222,0.118,2.216,0.5042,0.156,74.1,-1.78
365,0.5998131405759669,0.2848767743383651,0.6969670201536295,0.8325013828552436,0.10121347755446353,1.524,0.678,0.0,0.205,0.61,4.81,0.3337,0.374,24.61,1.912
366,0.5781454335540773,0.2911298838504335,0.5206136414323077,0.6428346055538541,0.3092516174342751,1.488,0.715,0.0,1.592,0.745,1.998,0.1345,0.599,47.44,0.267
367,0.7189904732219008,0.3021701386891351,0.09208838987542933,0.36622467260363634,0.4043087800018266,0.191,0.734,0.0,1.179,0.232,1.195,0.0432,0.308,10.47,0.879
368,0.7143379287109138,0.3094491227193428,0.13050917246476257,0.40115109155522066,0.3294629934496578,1.288,0.554,0.0,0.929,0.284,2.825,0.4466,0.398,21.62,0.262
369,0.3481216415785175,0.36911480554551135,0.816537277616039,0.9283708342309543,0.7810267759151692,0.188,0.669,0.0,0.57,0.132,1.534,0.386,0.357,61.31,1.734
370,0.5938402508976377,0.3039123787113881,0.6917687014369286,0.8160279538866548,0.10714236819724121,1.768,0.8,0.0,1.062,0.489,1.052,0.2515,0.256,199.88,0.643
371,0.7188872913295522,0.28937939128411483,0.36076914121480685,0.5168847750559492,0.040730648038398765,1.849,0.599,0.0,0.246,0.829,3.959,0.736,0.417,72.14,-0.23
372,0.6613028602762125,0.16597300227612433,0.7616734728988526,0.7482699366342322,0.0338130094109782,1.401,0.568,0.0,0.6880000000000001,0.86,4.843,0.7796,0.1,5.24,-0.712
373,0.6182353048187417,0.3052086252051378,0.5247597291607035,0.6671903331379501,0.15767647271151286,2.0,0.512,0.0,1.387,0.105,3.039,0.5819,0.745,109.08,-0.229
374,0.7229762037860682,0.28944263806661563,0.3267898567805898,0.4582460225793844,0.08393377347411646,0.165,0.538,0.0,0.821,0.692,3.077,0.8203,0.277,11.01,-0.081
375,0.5850633377143579,0.2572810003050512,0.6053191551317121,0.8013727777547827,0.21111522937808125,1.432,0.75,0.0,0.74,0.11,1.613,0.6552,0.658,67.86,-0.497
376,0.8197302620777677,0.3105171176381417,0.14682620509753852,0.24896281781363383,0.04058257684174693,0.484,0.532,0.0,0.946,0.204,4.726,0.6051,0.817,166.31,-1.975
377,0.5911902004404985,0.30082157253347463,0.4372351540471072,0.6491690736056356,0.3148822523114493,1.87,0.601,0.0,0.067,0.125,4.605,0.1771,0.209,78.87,1.657
378,0.7296388162926677,0.23915348565375638,0.3136860072124621,0.5472813304312198,0.06478735033205774,1.79,0.411,0.0,0.632,0.338,2.968,0.8394,0.62,5.84,-1.75
379,0.616839960670754,0.2481851716561938,0.764606478743709,0.8367546846375207,0.0647559305901313,0.183,0.691,0.0,1.014,0.377,1.09,0.3864,0.204,21.56,0.715
380,0.6369120872363178,0.25252808579252994,0.4051872366752848,0.6397811263067977,0.23819037511781926,0.458,0.55,0.0,0.644,0.377,1.411,0.8463,0.637,6.99,-1.888
381,0.7569621500717224,0.28915491099947455,0.13852687344562686,0.31027844986761666,0.24580222652392447,0.103,0.556,0.0,0.692,0.31,2.039,0.5618,0.803,18.92,1.291
382,0.8207066431612735,0.34803829126656405,0.060243914350968875,0.15589413356575643,0.17931291432211038,1.327,0.621,0.0,0.649,0.695,3.56,0.7238,0.433,42.83,-0.895
383,0.39935950581575747,0.30838478113576084,0.8723731072602072,0.9189138029735325,0.6301934918388198,0.34,0.613,0.0,0.771,0.709,3.096,0.3477,0.137,8.53,0.657
384,0.7441651200363958,0.1778557159006643,0.2737572047798412,0.5315617264686564,0.1098636812713969,1.224,0.757,0.0,1.145,0.988,3.018,0.3055,0.627,74.95,0.886
385,0.7980433107306899,0.259891459552542,0.09495636406909802,0.2861792378958874,0.18080051988858548,1.557,0.67,0.0,0.342,0.448,1.781,0.5219,0.72,50.73,-0.823
386,0.47854338756987685,0.2630159812927907,0.8408375332097122,0.8843654518751314,0.4219294059003059,0.894,0.522,0.0,0.855,0.182,1.298,0.6571,0.287,98.85,0.869
387,0.6998799728230017,0.34548167409850306,0.040919738293011654,0.3701166687396925,0.5370251550046405,1.252,0.776,0.0,0.178,0.149,3.743,0.811,0.46,19.94,-1.447
388,0.4784739264355528,0.3429295214998933,0.7486377561285061,0.8340804284055994,0.3728674003720758,0.194,0.611,0.0,0.843,0.994,2.796,0.7395,0.399,57.03,1.348
389,0.5183836482334482,0.3382544133916381,0.5467891879467579,0.6973047733607064,0.41694360029628363,0.281,0.799,0.0,0.702,0.202,1.98,0.3322,0.649,12.219999999999999,1.244
390,0.5046196311795267,0.25629065131796314,0.5648779376919475,0.8874054122925964,0.4867246907538082,1.132,0.725,0.0,1.172,0.218,3.244,0.8794,0.723,24.14,-1.374
